userID-itemID,prediction
U274707470-I601252409,0
U692492717-I462277624,1
U984174311-I393048570,1
U665409848-I197681364,0
U046540710-I017912845,1
U057387218-I475419382,0
U874973495-I530445908,1
U532014809-I082355489,0
U019039969-I125010967,0
U396102834-I460504074,1
U302348005-I090337568,1
U804355387-I644502476,1
U230210882-I047615641,1
U977173529-I602133173,1
U741787422-I610841792,0
U642918459-I631281652,1
U465287984-I158959287,0
U977823397-I282032882,1
U143554438-I881359084,0
U330335988-I253492779,1
U099995568-I917311203,0
U004783361-I106044055,0
U653575640-I557184851,1
U456344054-I844525981,1
U708112860-I996271670,0
U030383908-I521149135,0
U059419899-I183535149,0
U658531336-I310537890,0
U563376271-I566680099,1
U326234797-I758302983,0
U460570066-I991200250,0
U707463041-I322493742,0
U433630219-I472731846,0
U391737391-I301913258,1
U745016007-I097798298,0
U405856162-I117267687,1
U157050229-I991420350,0
U201614070-I469607451,1
U237894658-I994390753,1
U317164908-I154918940,0
U230177003-I714794345,0
U803563076-I784346622,0
U977077384-I738758942,0
U094589119-I071874822,0
U213115217-I291839725,0
U304677062-I919639612,0
U820722806-I041934367,1
U272622904-I629683302,0
U842966616-I915468163,1
U102988371-I072852822,1
U526811674-I590644828,0
U887880815-I661731321,1
U666342638-I410064006,1
U098397122-I754759300,0
U716356645-I476765339,1
U527098957-I632666073,1
U991826300-I273670414,0
U649484812-I984686619,1
U553552313-I337378514,0
U301391503-I634786386,0
U805417148-I141692015,0
U445093481-I111253204,1
U714128100-I981887169,0
U993687250-I136104110,1
U624493568-I487942472,0
U962027331-I330018598,0
U327660869-I679647237,0
U021862400-I489643183,0
U258217783-I281212929,0
U673363375-I567046047,1
U970426032-I182914969,0
U331184558-I165822920,1
U738532546-I282075036,1
U860025179-I837833255,0
U720221491-I694383533,0
U786702654-I536865906,0
U008697363-I057465566,0
U054148168-I768703667,0
U623775459-I696053001,1
U917933177-I260944971,0
U169980321-I439681452,1
U530710569-I748051831,0
U112609864-I117047264,0
U152239394-I095412756,1
U713688110-I555202636,0
U904665740-I189324180,0
U256258804-I486899906,1
U998486374-I748997163,0
U327436906-I192641550,1
U701339428-I975321699,1
U778656412-I071905052,0
U785055068-I120198215,1
U818595867-I840471095,1
U198621977-I389331614,0
U338410304-I875632886,0
U803049008-I559411853,1
U817902835-I526780400,1
U907550725-I632207159,0
U308340386-I025152820,1
U442406360-I055629049,1
U796472134-I902469565,0
U398564463-I459447461,1
U031488016-I305839588,0
U186642428-I829841460,0
U693728490-I705665755,1
U465308196-I065370377,1
U554879169-I194388101,0
U862882814-I392813644,0
U628286130-I547545606,0
U344347726-I606264807,0
U767507026-I450737877,0
U265976867-I835358560,0
U511288422-I980824688,0
U795853511-I473632510,1
U283656819-I696651055,1
U925881433-I784162156,0
U195451203-I203204298,1
U079115443-I015864500,0
U455533301-I392482880,0
U998986000-I849750691,1
U698064353-I934989778,0
U113833194-I191317548,1
U352193401-I976144989,0
U200588223-I805819905,0
U410568724-I856573912,1
U038448072-I029120602,0
U780369068-I717536529,0
U774059136-I148794291,1
U909422571-I049097094,0
U257266272-I526650165,1
U469851258-I274745644,1
U355856240-I710357039,0
U850643438-I875198443,1
U679553542-I270066349,0
U475846243-I786869037,0
U837461267-I588254172,0
U012999463-I951327101,0
U967989169-I857542317,1
U502028700-I006689062,1
U553871403-I468520193,1
U490849958-I136098501,0
U197219517-I981645711,1
U109469588-I858153507,0
U972146545-I207396248,1
U848800878-I285989997,1
U653285374-I181271517,0
U676373516-I860931266,0
U601844632-I715649434,0
U576367593-I564593333,0
U526030934-I672049828,1
U178697528-I410255246,0
U920559437-I142574380,0
U613491333-I558944017,1
U898618580-I758457367,1
U872041671-I488332774,1
U637327518-I063392871,0
U415788269-I226886059,0
U215182263-I405309078,0
U090234575-I949517202,1
U962636330-I900985416,0
U046002558-I861559885,0
U153985957-I784026491,1
U473157253-I079021901,0
U437287789-I394645269,0
U649903495-I929244252,1
U332865311-I567106109,1
U685155879-I491706252,0
U088850514-I018324918,0
U152995585-I756722134,0
U590422365-I072444308,0
U288383774-I113189098,1
U518604603-I914972631,0
U498967381-I196727259,1
U977235645-I493147512,1
U575940441-I649829026,1
U576817264-I186284540,0
U156157179-I197401623,0
U125384454-I536284813,0
U198320830-I516866701,0
U234996077-I460846514,1
U212933706-I032106948,1
U130139089-I297462455,0
U531752244-I357079518,0
U943474926-I303591902,1
U127065498-I798734786,0
U407050990-I546933939,0
U483100977-I021909474,0
U098619805-I135712580,0
U370410956-I190489164,0
U031789318-I351847322,0
U083818117-I584209363,0
U590826940-I876949018,0
U527320847-I635387376,1
U975907640-I120850099,0
U145609379-I423754391,0
U308482728-I095595180,1
U884450057-I453811924,0
U768488981-I713975123,0
U832206141-I340599391,0
U384091205-I222651120,1
U380326104-I283079716,0
U519148758-I808913929,0
U943516797-I465184432,0
U400267941-I232630373,0
U436828128-I037607840,1
U528537991-I951336919,0
U556849707-I524693568,1
U454403874-I958833198,1
U563993307-I299480366,0
U015616337-I694003759,0
U147275971-I862978930,1
U545162188-I284263019,1
U334664340-I690095670,0
U547616224-I975937855,1
U020214785-I235416309,0
U742437752-I779124554,1
U943872658-I051255996,0
U048210003-I365643674,1
U817163342-I460252442,0
U420855074-I109087169,1
U248936213-I105628312,0
U139949740-I780866752,0
U066270143-I010762693,0
U129666136-I534262331,0
U100677705-I471229713,0
U154513533-I595004687,0
U712378577-I524144016,1
U285805319-I366565771,0
U829779854-I638113987,0
U303248382-I126701106,0
U478621663-I734958647,0
U996072394-I175960517,0
U634791852-I988166979,1
U053487267-I334087217,0
U414177146-I938283732,0
U313387623-I113645068,0
U658315480-I097333380,1
U050202979-I931283181,0
U814221424-I704056309,1
U661315210-I443151606,0
U611479845-I672981578,0
U013384988-I523588114,0
U564289035-I985999437,0
U678948392-I634959474,0
U544854685-I435207105,0
U266834888-I818339123,1
U530284869-I040679663,1
U108723851-I118380467,0
U073117104-I710746613,0
U222519725-I187330135,0
U900629018-I664643345,0
U893292514-I652715457,0
U327802346-I627033957,0
U487599173-I660845795,1
U383159686-I097749939,1
U031640947-I314157407,1
U515755133-I681676657,0
U681226541-I801662761,1
U492212337-I325115251,1
U037185396-I771315782,0
U719796703-I411440139,0
U493277516-I305206158,0
U697965205-I021566220,1
U376597102-I578633438,1
U988618986-I870799663,0
U010821806-I619610381,0
U917963864-I886518283,1
U912559666-I918317080,0
U594735052-I332161430,0
U708331651-I609554043,0
U987396778-I280211087,1
U972748808-I978694402,1
U359857933-I566632949,0
U404423661-I591440790,0
U664361185-I177048269,0
U033618816-I528507719,1
U974479724-I186345574,0
U644751754-I391768177,0
U356204798-I213702704,1
U500827120-I622449071,1
U911298013-I469701355,0
U252867846-I735188474,0
U339688654-I443925523,0
U729528898-I399872643,0
U452444832-I969317145,1
U966217718-I753912037,0
U595150603-I846580673,1
U339315161-I682770872,0
U907276810-I564739185,1
U972293096-I536930675,0
U449543778-I913313840,0
U781698510-I750320851,1
U489337091-I906795815,1
U632096900-I864817394,0
U093257322-I251884856,1
U006681789-I956197329,1
U772706343-I202460531,0
U775397380-I037546464,1
U678830724-I448245348,1
U564439326-I973017220,0
U379389141-I529372572,0
U274631928-I838973172,0
U470383597-I192981574,0
U960467678-I788717682,1
U347581600-I118150598,0
U685690942-I150857453,0
U214849140-I428538107,1
U600992834-I975424779,0
U609321765-I140668371,0
U582092574-I174602575,1
U739961443-I612062034,1
U417251423-I100814706,0
U122985256-I962088464,0
U661694470-I222102106,1
U550530367-I624466663,1
U533731843-I378843229,1
U412088432-I362862905,1
U093792237-I396431530,0
U702475773-I046510451,1
U361137789-I214024619,1
U313762946-I916077257,1
U368439049-I293467333,0
U668015067-I993218594,1
U081248884-I229920281,0
U904712392-I001046240,0
U454578044-I673157285,0
U344600316-I844843861,0
U057905783-I927839188,0
U935961638-I200391276,0
U069774706-I221312596,1
U969653420-I351726329,0
U318189890-I120016828,1
U298212660-I806893277,0
U604797601-I168971084,1
U918297377-I405315470,0
U933260407-I623294132,0
U023870757-I508281539,1
U287504198-I702296748,1
U557571763-I510601651,0
U300537530-I911373696,0
U182612369-I234693271,1
U174605307-I206298923,0
U482400103-I322045235,0
U470957010-I178418212,0
U414735428-I286422249,0
U995431379-I613437261,1
U964126792-I538873589,1
U024934891-I425780460,1
U512020823-I355515444,0
U305803419-I159655852,1
U269685171-I664436249,1
U648934029-I688651904,1
U735452996-I938058152,0
U583804851-I770823946,1
U459889984-I681349706,1
U425469530-I269665905,1
U887626432-I168246677,1
U033366259-I723275217,0
U920085398-I634084555,0
U147135061-I388850719,0
U016326420-I388417087,1
U467482673-I006096896,0
U241598226-I279500272,0
U233379257-I430121927,0
U402475321-I804693930,0
U728942871-I051357734,1
U777404278-I963115558,0
U070891162-I288783767,1
U974459389-I265928578,0
U436149464-I697142280,0
U007287439-I282063013,1
U285182620-I855126566,0
U294063848-I041703677,0
U614869443-I984734783,0
U018090017-I627140366,0
U915335740-I851535778,0
U350754180-I324089033,0
U596389885-I864691029,0
U990348583-I508089689,1
U356952647-I271554078,1
U626207439-I969655339,1
U703108585-I625424432,1
U838769030-I154180043,0
U275086718-I063495965,0
U825282434-I282550603,0
U876853576-I581784898,1
U333246633-I038396483,0
U044392645-I823273921,1
U074208080-I508915512,1
U017945613-I090202104,0
U622812933-I390337776,0
U322863594-I190004424,0
U037144946-I277831921,0
U630405097-I387267208,0
U166747375-I973664322,0
U132869933-I125884982,1
U010832821-I580981154,1
U580217854-I438783496,1
U509711210-I676259365,0
U054402126-I808155337,0
U233257955-I616708375,0
U107788471-I518324218,1
U474605136-I187017364,0
U425778061-I971899166,0
U492814426-I813599982,0
U825466198-I118746435,1
U996944372-I882273661,0
U922370529-I066335012,1
U969623225-I165631382,0
U907260223-I398846773,1
U894123391-I815225868,0
U873657648-I303881806,1
U974041209-I249060012,0
U879550986-I242811432,1
U120675546-I239002793,1
U578026502-I964932880,0
U277102470-I850490687,1
U283377374-I209959060,1
U675417574-I222542867,0
U229015790-I774716745,0
U884301978-I283639222,0
U958673856-I421023879,1
U442822900-I732993610,0
U582764125-I086984913,1
U825295302-I784783666,0
U311884900-I545253144,0
U545588635-I112877213,0
U129674893-I665544971,0
U971587859-I551074989,0
U850151542-I747809206,0
U042062225-I272965902,0
U842258276-I828319468,0
U891525888-I315397131,0
U429335842-I147240714,0
U555782395-I750538234,1
U524444012-I282042515,0
U030085060-I703072026,0
U330256091-I496636483,1
U793366548-I509903100,0
U614992534-I700477057,1
U621611626-I713078957,1
U275118133-I207894338,1
U380957639-I363987181,1
U655614667-I425723591,1
U945924211-I680541601,0
U058899053-I091907507,0
U765457648-I600289308,1
U158178628-I755183121,0
U386931550-I532923016,1
U178367738-I984417797,0
U822639595-I189251942,0
U429605722-I834817116,0
U088200913-I236430813,1
U197919708-I456073220,0
U115854303-I653393197,0
U146693138-I231990213,1
U843026237-I505162184,0
U137375218-I275133500,0
U807742950-I139279240,1
U856918810-I338229000,1
U293943118-I474875232,1
U393303032-I906272926,0
U017777249-I389851010,1
U799831572-I929342148,0
U247918124-I488030479,0
U112719705-I042128663,0
U574563349-I362785809,1
U734933194-I662557288,1
U638743708-I558786804,0
U618328606-I813673331,1
U686274435-I667198796,1
U298469160-I579247841,1
U177508270-I423859881,1
U692194550-I786456695,1
U124989841-I555273791,0
U033524989-I867075801,1
U494934956-I219679579,0
U500323718-I405906378,0
U587098063-I511755616,0
U133051464-I935061073,1
U073635917-I493736875,0
U638939402-I081107023,0
U222443747-I638769187,0
U942589956-I387741365,1
U981363828-I830860006,0
U834313022-I919070271,0
U678173650-I780515762,1
U264774334-I059672264,1
U131873508-I234797260,0
U153779107-I814261952,0
U084876501-I267937269,1
U382564371-I484106742,1
U813731454-I087440769,1
U862315203-I117389351,1
U362148442-I017531490,1
U147115374-I457353463,1
U840860286-I973329127,1
U995661599-I658122478,0
U315255276-I058478068,1
U209956403-I662508458,1
U484576579-I627098022,1
U178276754-I450810604,0
U310109246-I785135775,1
U123596437-I911941003,1
U532931859-I143166833,0
U912276314-I203602627,0
U629898793-I530809046,1
U414248777-I030238348,1
U395995559-I149587537,0
U162160381-I686173909,0
U919569581-I275824296,0
U668223657-I156348076,1
U295065762-I726279287,0
U431651943-I354297207,0
U748667829-I381459728,1
U605273320-I034390341,0
U691626803-I346423505,0
U416884857-I149148724,0
U946584503-I233260548,0
U811020869-I308536923,0
U198086604-I018205464,1
U184239945-I854185497,1
U311574126-I003465617,0
U109912148-I709933890,0
U915203703-I677358584,1
U055684985-I697920184,0
U292449390-I232155831,0
U729206753-I282979886,0
U914334736-I491817801,0
U853816319-I668097329,1
U161044091-I850988727,1
U187288171-I522884056,0
U548843056-I971029352,0
U181158850-I434699883,0
U208043720-I639004569,0
U744008605-I100233828,0
U799466028-I661617569,1
U729999932-I887489839,0
U279884676-I794830914,0
U636897357-I878405756,1
U522549989-I210816249,1
U655333922-I931709732,0
U939392371-I851623393,0
U578200866-I266729919,0
U970999714-I633098645,0
U395951599-I464951130,1
U112945457-I689455586,0
U769219181-I617375837,0
U896909775-I200342873,0
U356296247-I319805830,1
U288688412-I465753284,0
U592231999-I385773855,0
U494467812-I400175577,0
U321154056-I094713529,1
U865163492-I691838067,1
U842597523-I760405660,0
U114536625-I052757913,0
U052519877-I933201014,1
U305704106-I658008219,0
U765662376-I498337485,0
U920230748-I923223677,0
U002590633-I220824698,1
U417309572-I490392922,1
U144444011-I145265868,1
U544561858-I525438696,0
U554980578-I531611412,1
U958708305-I397558856,1
U975032734-I361065026,1
U772347800-I873400660,1
U202907899-I471622555,0
U667482091-I130252906,1
U606384045-I620863001,0
U263546102-I670997539,1
U878533641-I444447908,1
U965158289-I243018745,1
U400136059-I089544748,0
U962227571-I655291574,1
U849881498-I811965929,1
U335891940-I199402341,0
U941404254-I092427438,1
U816179043-I436273100,1
U549038344-I493136879,1
U446112383-I744634044,0
U484331040-I796704433,0
U150874784-I458859044,0
U619490901-I623498015,1
U320986880-I485901079,1
U413516543-I102537263,1
U398089352-I775838463,0
U117527320-I603052690,0
U599036707-I309700962,0
U894802842-I395483849,0
U124587346-I912102829,0
U394191778-I722752915,0
U422674558-I527899682,1
U801589199-I277477335,0
U655017157-I229720473,1
U174789229-I551168392,0
U056068899-I172239039,0
U453688823-I258610122,1
U214966764-I617069943,1
U510420534-I039168805,0
U711232702-I160092146,0
U515063071-I467338150,0
U184105249-I173682464,0
U723811723-I723549634,1
U156517843-I121926373,0
U173135518-I523264408,1
U134276971-I718118685,0
U554577512-I078774186,1
U031242564-I695223442,0
U827829329-I889786799,1
U521470673-I707536738,1
U602727815-I794636708,0
U656647585-I018843803,1
U142409294-I969824943,1
U310749142-I708438399,1
U801627925-I753379433,0
U452735596-I410751064,1
U959598363-I635452986,0
U085237813-I974386087,0
U111830658-I006553570,1
U872334132-I763503393,0
U541587112-I192793475,0
U611058897-I256342781,1
U132482707-I921996194,1
U834496367-I505274191,0
U249198382-I873563841,0
U738307076-I796660571,0
U150734428-I135303878,1
U990395828-I498221745,0
U305966252-I319521554,1
U842144787-I031420448,1
U217060987-I043603294,1
U670609371-I649426320,0
U273197305-I468232287,0
U078067474-I617999563,1
U597463841-I547112481,0
U174906804-I924331711,1
U017121345-I729397683,0
U760036392-I668500344,0
U544124817-I720471717,1
U826453619-I506729937,0
U477564343-I573041351,0
U721044564-I178921602,0
U316999628-I154082593,0
U477330682-I658389618,0
U363919933-I287093616,1
U312390963-I540561694,1
U095048814-I274591611,0
U014560461-I155739660,0
U436475786-I352718935,1
U935320572-I862689254,0
U671034315-I864955688,1
U451236781-I673072855,0
U669968245-I523689692,0
U808314287-I804328392,0
U594939991-I344286726,0
U618806451-I136692812,1
U093397442-I615871340,0
U652490036-I754616297,0
U365059393-I157513721,1
U772628791-I860394523,0
U798618506-I689409591,0
U826126748-I816245261,1
U708812582-I572384559,0
U867185006-I654734152,1
U460364027-I521427274,0
U999675856-I568437869,1
U525821540-I767243648,0
U122470333-I833753715,0
U886144252-I218766764,0
U265549484-I199220500,0
U497177078-I861284752,1
U978789550-I193057102,1
U408148503-I692155845,0
U106218569-I366781579,1
U988452638-I694240411,0
U130602047-I226196996,0
U484453581-I316288636,1
U880398901-I065169378,0
U579658960-I110138799,0
U762314190-I185237095,0
U561371609-I544651679,1
U274907049-I740067147,0
U915261211-I571078108,0
U995689239-I878605789,1
U603636896-I363242705,1
U055616511-I113988650,1
U008293004-I163516862,1
U608301216-I924261937,0
U271487535-I061490196,1
U021931621-I656062139,1
U301825179-I766895407,0
U467529871-I492553531,0
U612304594-I336285618,1
U794454845-I481796271,1
U717239301-I117378365,1
U601309555-I570128836,1
U923517545-I811924720,1
U776212172-I266528075,0
U073646103-I333837318,1
U701671808-I064891658,1
U172254517-I233404161,0
U925236780-I149269469,0
U445448682-I895626408,0
U839173539-I665907493,0
U797884028-I006511767,0
U523177440-I148235198,1
U571555602-I513976789,1
U149406905-I936350156,1
U580834261-I528957462,0
U472236993-I475393567,0
U157480076-I840998451,0
U944714981-I980985782,1
U911509308-I442059119,1
U250707154-I188558206,0
U037289865-I407324056,1
U944455181-I398295828,1
U378369663-I378258098,0
U388043122-I147395222,1
U364421831-I544708313,1
U202831225-I362889665,1
U821132371-I538303050,0
U970168650-I234379726,0
U920899515-I282318633,0
U763027583-I001096573,0
U604505228-I632003851,0
U261753076-I470410935,1
U989617869-I635242501,1
U452595533-I322036199,1
U975051910-I186039449,0
U341157973-I612668363,0
U466140583-I719652881,0
U988059261-I670542309,0
U734495439-I140522362,0
U260522389-I661098741,0
U377449508-I334859990,0
U229772998-I341364547,0
U562207613-I432974727,0
U898695661-I667760107,0
U204391768-I548100439,1
U024399448-I348722791,0
U777613777-I826056427,1
U623450058-I975896115,1
U461091089-I637693686,1
U303049938-I012588248,0
U555052259-I269953980,1
U315812233-I677738092,1
U278626871-I565550825,0
U564361370-I731136420,0
U990339806-I276470110,1
U645234832-I390831746,0
U697779144-I318583183,0
U346383221-I446213275,1
U051487914-I409419270,1
U789658253-I480830063,1
U911388572-I019516714,0
U518118601-I016058655,1
U801837679-I305376175,0
U618159429-I910975840,0
U817854640-I634949102,0
U057602736-I433798801,1
U834771981-I669446297,0
U211222788-I634108618,0
U516246052-I934459530,0
U874559400-I871611395,1
U906333160-I183801310,0
U085733943-I193301211,0
U953309566-I068237423,0
U207306625-I235406508,0
U361793406-I230679944,1
U197378493-I319754139,0
U690670419-I396251006,0
U416825851-I158269956,1
U310860606-I942650973,0
U098363693-I938332527,0
U980392691-I291984333,1
U400457957-I237945459,0
U102362876-I192552383,0
U078412907-I578388953,0
U360777615-I335967650,0
U171148908-I852396428,0
U260030112-I007393018,0
U338607673-I881748845,1
U614940831-I928280184,0
U809099197-I952401152,0
U266821825-I473081709,1
U489424973-I970096327,1
U529924211-I980212152,0
U170131947-I390356811,1
U347725630-I474173779,1
U976791409-I216555919,1
U866925939-I484845649,1
U179905895-I913697320,1
U143016177-I654941802,1
U172902393-I113555277,0
U648878266-I460329220,1
U440028926-I317100055,1
U781800874-I948385911,0
U169531924-I992952839,0
U589128948-I018726131,0
U029080454-I087064860,0
U120658579-I701277687,0
U389227315-I959879259,1
U305223951-I090374417,0
U128360811-I499550731,0
U569579978-I995242255,0
U819922487-I125707588,0
U903241380-I497408107,1
U968161802-I827068533,0
U628997537-I595853357,1
U609436346-I059438900,0
U448839509-I297212418,0
U864959160-I288873987,0
U214068236-I292729232,1
U409344904-I023677701,1
U157429154-I548137822,1
U780461508-I253813315,0
U749644035-I558995198,0
U972212245-I506774203,0
